date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
01/02/2016 19:30,90,20,24.1,51.63333333,23.2,44.53333333,24.29,45.62333333,19.7,48.73,20.765,51.02833333,11.13,80.35666667,18.81777778,44.42777778,20.90833333,50.74166667,17.79,49.09,10.7,759.9,85,9,40,8.3,16.87490413,16.87490413
01/02/2016 20:40,70,40,23.89,46.13333333,22.89,43.9,24,45.43333333,21.32333333,49.09,21.76388889,79.43,10.8,85.79,18.82888889,44.71666667,21.1,52.72722222,17.79,49.29,10.4,759.8,89.33333333,9,54.66666667,8.666666667,6.401540921,6.401540921
01/02/2016 20:50,60,30,23.82333333,45.8,22.89,43.82666667,23.89,45.4,21.2,49.03,21.35222222,79.65777778,10.8,86.39666667,18.81777778,44.73,21.07777778,53.31944444,17.79,49.29,10.35,759.8,90.16666667,9,58.33333333,8.733333333,13.17754906,13.17754906
01/02/2016 21:00,80,30,23.79,45.52666667,22.82333333,43.82666667,23.89,45.46666667,21.13333333,49.16333333,21.275,79.29666667,10.76333333,87.13333333,18.82888889,44.82277778,21.07777778,53.79055556,17.79,49.29,10.3,759.8,91,9,62,8.8,10.64708137,10.64708137
01/02/2016 21:10,80,20,23.79,45.32666667,22.82333333,43.82666667,23.72666667,44.62666667,21.1,49,21.17222222,79.32111111,10.69,87.73333333,18.79555556,44.88777778,21.1,54.04444444,17.79,49.29,10.3,759.8,91.16666667,9,59,8.833333333,47.32014148,47.32014148
01/02/2016 21:30,80,20,23.7,45.29,22.7,43.82666667,23.6,44.7,21,48.9,20.96944444,78.11833333,10.69,89.63,18.79555556,44.99944444,21.06666667,54.16333333,17.79,49.4,10.3,759.8,91.5,9,53,8.9,20.27113115,20.27113115
01/02/2016 22:30,60,20,23.39,45,22.46333333,43.86333333,23.39,44.79,21.89,48.09,20.6,68.07111111,10.19,96.39333333,18.80111111,45.41111111,21.02777778,54.43166667,17.79,49.62666667,10.2,759.8,93,9,54,9.1,0.171784463,0.171784463
01/02/2016 23:00,60,20,23.26,44.96666667,22.32333333,43.96666667,23.29,45.06,21.7,48.53,20.5,64.14444444,10.1,98.39666667,18.79,45.5,21.02777778,55.015,17.89,49.96666667,10.1,759.8,94,9,64,9.2,27.42860976,27.42860976
01/02/2016 23:20,50,30,23.16666667,45.09,22.23,44.09,23.29,45.16333333,21.6,48.62666667,20.39,63.11,10.1,99.09,18.79,45.59,21.1,55.2,17.89,50.16333333,10.13333333,759.7333333,94.33333333,9,63,9.266666667,43.129728,43.129728
01/02/2016 23:30,60,20,23.1,45.1175,22.2,44.2,23.26,45.16333333,21.6,48.7,20.39,62.89333333,10.1,99.33333333,18.80111111,45.60222222,21.06666667,55.245,17.89,50.23,10.15,759.7,94.5,9,62.5,9.3,30.52718499,30.52718499
01/02/2016 23:50,50,20,23,45.2,22.1,44.29,23.2,45.2,21.53333333,48.79,20.34,62.49222222,10.19,99.62333333,18.79,45.7,20.96944444,55.225,17.89,50.4,10.18333333,759.6333333,94.83333333,9,61.5,9.366666667,16.20129776,16.20129776
02/02/2016 00:40,60,20,22.79,45.4,21.89,44.6175,23.29,45.4,21.5,49.03,20.21,61.23777778,10.19,99.9,18.79,45.81444444,20.85111111,56.10666667,17.89,50.76,10.26666667,759.6,95,7.666666667,49,9.466666667,15.73435328,15.73435328
02/02/2016 01:10,50,0,22.7,45.7,21.79,44.76,23.29,45.5,21.5,49.09,20.2,60.55333333,10.26333333,99.9,18.79,45.9,20.79555556,56.51,17.96333333,51.09,10.26666667,759.5833333,95.16666667,6.833333333,45.5,9.5,38.70404629,38.70404629
02/02/2016 01:20,40,0,22.7,45.7,21.76,44.82666667,23.29,45.5,21.5,49.03,20.13888889,60.47222222,10.19,99.9,18.83444444,45.95555556,20.82333333,56.62666667,17.92666667,51.23,10.23333333,759.5666667,95.33333333,6.666666667,48,9.5,47.61594189,47.61594189
02/02/2016 01:30,50,0,22.6,45.79,21.7,44.96666667,23.29,45.5,21.39,48.82666667,20.11111111,60.29333333,10.26333333,99.9,18.79,45.97222222,20.82333333,56.76333333,18,51.36333333,10.2,759.55,95.5,6.5,50.5,9.5,36.31828873,36.31828873
02/02/2016 02:10,40,0,22.56666667,45.82666667,21.6,45.2,23.29,45.66333333,21.06666667,48.86333333,20.06111111,59.82777778,10.19,99.9,18.81777778,46.08,20.81777778,56.62055556,18,51.59,10.16666667,759.4833333,95.33333333,6.333333333,55,9.466666667,40.91931081,40.91931081
02/02/2016 02:20,50,0,22.5,45.9,21.6,45.29,23.29,45.7,21,48.79,20,59.69166667,10.19,99.9,18.79,46.09,20.82333333,56.60166667,18,51.7,10.23333333,759.4666667,94.66666667,6.666666667,52,9.433333333,36.08070032,36.08070032
02/02/2016 02:30,40,0,22.5,45.9,21.6,45.29,23.29,45.7,20.89,48.9,20,59.59722222,10.19,99.9,18.79,46.09,20.79,56.49444444,18,51.7,10.3,759.45,94,7,49,9.4,22.07358837,22.07358837
02/02/2016 02:40,40,0,22.5,45.9,21.56666667,45.4,23.29,45.73,20.89,48.9,20.01666667,59.545,10.19,99.9,18.79,46.09,20.80666667,56.42777778,18,51.79,10.36666667,759.4333333,93.33333333,7.333333333,46,9.366666667,21.85551842,21.85551842
02/02/2016 03:30,50,0,22.32333333,45.9,21.39,45.5,23.2,45.79,20.6,48.9,19.93277778,59.21,10.19,99.9,18.81222222,46.22,20.79,56.215,18.1,52.2,10.25,759.25,95.5,5.5,41.5,9.55,41.44883573,41.44883573
02/02/2016 03:40,50,0,22.29,45.93333333,21.39,45.5,23.26,45.93,20.6,48.9,19.89,59.15722222,10.19,99.9,18.79,46.2,20.79,56.29,18.1,52.2,10.16666667,759.2,96.66666667,4.666666667,42,9.633333333,0.812273647,0.812273647
02/02/2016 03:50,40,0,22.29,46,21.39,45.5,23.2,45.9,20.5,49,19.89,59.09722222,10.19,99.9,18.81777778,46.275,20.79,56.29,18.1,52.2,10.08333333,759.15,97.83333333,3.833333333,42.5,9.716666667,5.634661543,5.634661543
02/02/2016 04:30,50,0,22.2,46,21.29,45.79,23.2,46,20.39,49.09,19.86777778,58.87555556,10.16,99.9,18.81222222,46.31444444,20.79,56.285,18.2,52.4,9.75,759,97,5,53,9.25,44.8629829,44.8629829
02/02/2016 04:40,40,0,22.16666667,46,21.23,45.73,23.2,46,20.39,49.09,19.87888889,58.85944444,10.03333333,99.9,18.81222222,46.31444444,20.79,56.22,18.2,52.4,9.666666667,758.9666667,96.33333333,5.666666667,56.33333333,9.066666667,15.37464454,15.37464454
02/02/2016 04:50,50,0,22.1,46.06,21.2,45.7,23.2,46,20.39,49.09,19.82888889,58.735,9.86,99.9,18.79,46.255,20.79,56.21,18.2,52.5,9.583333333,758.9333333,95.66666667,6.333333333,59.66666667,8.883333333,27.12327774,27.12327774
02/02/2016 05:00,50,0,22.1,46.09,21.26,45.76,23.2,46.06,20.29,49.2,19.80111111,58.69166667,9.8,99.9,18.79,46.2,20.79,56.145,18.2,52.5,9.5,758.9,95,7,63,8.7,36.79583848,36.79583848
02/02/2016 05:10,40,0,22.1,46.16333333,21.2,45.79,23.2,46.09,20.29,49.2,19.79,58.62666667,9.66,99.9,18.79,46.2,20.785,56.09,18.2,52.5,9.466666667,758.8333333,94.83333333,6.833333333,63.33333333,8.65,7.80760505,7.80760505
02/02/2016 05:20,50,0,22.1,46.2,21.2,45.79,23.2,46.09,20.29,49.2,19.79,58.59,9.6,99.9,18.79,46.18777778,20.775,56.08,18.2,52.5,9.433333333,758.7666667,94.66666667,6.666666667,63.66666667,8.6,34.12257704,34.12257704
02/02/2016 05:30,40,0,22.1,46.2,21.2,45.79,23.2,46.09,20.29,49.2,19.79,58.585,9.566666667,99.9,18.81222222,46.12055556,20.79,56.005,18.2,52.5,9.4,758.7,94.5,6.5,64,8.55,44.03897452,44.03897452
02/02/2016 05:40,40,0,22.1,46.2,21.13333333,45.79,23.2,46.09,20.2,49.2,19.79,58.54,9.5,99.9,18.79,46.09,20.79,56,18.2,52.5,9.366666667,758.6333333,94.33333333,6.333333333,64.33333333,8.5,18.33400665,18.33400665
02/02/2016 05:50,40,0,22.03333333,46.06666667,21.1,45.79,23.2,46.2,20.2,49.2,19.79,58.51,9.463333333,99.9,18.80111111,46.085,20.78,56,18.2,52.5,9.333333333,758.5666667,94.16666667,6.166666667,64.66666667,8.45,1.65072066,1.65072066
02/02/2016 06:00,50,0,22,46.03,21.1,45.86333333,23.2,46.2,20.2,49.2,19.79,58.5,9.39,99.9,18.80111111,46.01,20.735,56,18.2,52.5,9.3,758.5,94,6,65,8.4,25.98900265,25.98900265
02/02/2016 06:20,50,0,21.92666667,46.09,21.03333333,45.82666667,23.16666667,46.2,20.16666667,49.2,19.79,58.37555556,9.33,99.9,18.79,46,20.7,56.11055556,18.2,52.56,9.366666667,758.4,92.33333333,6,56.66666667,8.2,45.11926391,45.11926391
02/02/2016 07:00,50,10,21.89,46.2,21,45.79,23.2,46.23,20.1,49.2,19.72,58.21,9.19,99.9,18.79,45.86944444,20.71,56.76,18.29,52.7,9.5,758.2,89,6,40,7.8,39.42999272,39.42999272
02/02/2016 07:40,60,30,21.79,46.29,20.89,46.03,23,45.9,20.16666667,49.46666667,19.7,58.30222222,9,99.9,18.79,45.65722222,20.7,55.83111111,18.29,52.53,9.233333333,758.0666667,89,6,54.66666667,7.533333333,47.88933967,47.88933967
02/02/2016 08:00,70,30,21.79,46.36333333,20.85666667,46.09,23,45.7,20.26,49.72333333,19.7,58.36944444,8.89,99.9,18.79,45.56,20.62222222,55.15,18.29,52.5,9.1,758,89,6,62,7.4,27.03967259,27.03967259
02/02/2016 08:30,60,20,21.76,46.66333333,20.79,46.03,22.66333333,44.3,21.13,49.26333333,19.64444444,58.25,8.8,99.86666667,18.79,45.46111111,20.57777778,54.43777778,18.29,52.46666667,8.85,757.85,92,6,62,7.65,37.89968494,37.89968494
02/02/2016 08:40,40,30,21.7,46.66333333,20.76,46.09,22.46333333,44.43,21.39,48.59666667,19.6,58.14,8.8,99.9,18.79,45.38166667,20.52777778,54.22666667,18.29,52.46666667,8.766666667,757.8,93,6,62,7.733333333,16.1299888,16.1299888
02/02/2016 08:50,50,50,21.7,46.59,20.7,45.96333333,22.32333333,44.36333333,21.26,48.29,19.6,57.82333333,8.8,99.9,18.79,45.30222222,20.5,53.93055556,18.29,52.32666667,8.683333333,757.75,94,6,62,7.816666667,30.92240226,30.92240226
02/02/2016 09:00,60,10,21.7,46.53,20.7,45.9,22.29,44.53,21.13333333,48.23,19.61666667,57.38,8.8,99.9,18.79,45.28,20.5,53.64,18.29,52.16333333,8.6,757.7,95,6,62,7.9,29.69640896,29.69640896
02/02/2016 09:30,70,20,21.7,48.895,20.7,45.96666667,22.315,44.8175,20.89,48.12666667,19.6,56.34388889,8.845,99.9,18.73,45.2,20.43888889,52.96277778,18.29,51.73,8.65,757.5,96,6,52,8.05,15.57990594,15.57990594
02/02/2016 09:40,60,30,21.79,48.7,20.76,46.23,22.35666667,44.9,20.96333333,48.2,19.6,56.35611111,8.86,99.9,18.755,45.18777778,20.39,52.765,18.26,51.52666667,8.666666667,757.4333333,96.33333333,6,48.66666667,8.1,21.63402109,21.63402109
02/02/2016 10:00,60,20,21.73,48.06,20.73,46.26,22.315,45,21,48.29,19.6,56.43333333,8.963333333,99.9,18.73,45.18777778,20.37888889,52.51,18.29,51.29,8.7,757.3,97,6,42,8.2,37.34664214,37.34664214
02/02/2016 10:10,60,30,21.73,47.93333333,20.79,46.12666667,22.35666667,45,21,48.26,19.6,56.45555556,9,99.9,18.72,45.16333333,20.31777778,52.41666667,18.29,51.23,8.75,757.2833333,97,6,45.5,8.25,47.62281077,47.62281077
02/02/2016 10:40,80,20,21.79,47.7,21.16666667,45.86666667,22.39,45.09,21,48.2,19.51666667,56.32666667,9.1,99.9,18.715,45.2,20.29,52.18777778,18.2,50.82666667,8.9,757.2333333,97,6,56,8.4,1.373782079,1.373782079
02/02/2016 10:50,80,30,21.73,47.76,21.16666667,45.7,22.39,45.09,21.06666667,48.26,19.52777778,56.29,9.13,99.9,18.705,45.22,20.29,52.15722222,18.2,50.76,8.95,757.2166667,97,6,59.5,8.45,47.38422753,47.38422753
02/02/2016 11:00,80,20,21.73,47.69333333,21.1,45.7,22.39,45.2,21.1,48.36333333,19.53888889,56.245,9.263333333,99.9,18.72,45.225,20.29,52.10222222,18.2,50.7,9,757.2,97,6,63,8.5,48.91368332,48.91368332
02/02/2016 11:20,70,20,21.79,47.06,21.16666667,45.59,22.39,45.2,21.1,48.5,19.53333333,56.045,9.3,99.9,18.7,45.31444444,20.22,51.92222222,18.2,50.59,8.866666667,757.1333333,96.33333333,5.666666667,62.66666667,8.266666667,33.41475939,33.41475939
02/02/2016 11:30,130,20,21.79,46.86,21.23,45.59,22.39,45.2,21.1,48.5,19.50555556,55.98333333,9.39,99.9,18.71,45.29,20.2,51.88166667,18.2,50.59,8.8,757.1,96,5.5,62.5,8.15,14.88520934,14.88520934
02/02/2016 12:00,60,40,21.79,46.86333333,21.39,45.5,22.35666667,45.4,21.2,48.73,19.5,55.85722222,9.5,99.9,18.725,45.4,20.2,51.79,18.2,50.5,8.6,757,95,5,62,7.8,18.87383095,18.87383095
02/02/2016 12:20,60,30,21.82333333,47,21.39,45.4,22.39,45.43333333,21.2,48.79,19.5,55.79,9,99.72666667,18.7,45.245,20.13888889,51.60222222,18.2,50.5,8.5,756.8666667,95,5.333333333,62.33333333,7.733333333,26.86467703,26.86467703
02/02/2016 12:30,60,40,21.89,47.33333333,21.39,45.29,22.39,45.5,21.26,48.86333333,19.5,55.79,8.945,99.59,18.7,45.10333333,20.10555556,51.52944444,18.2,50.4,8.45,756.8,95,5.5,62.5,7.7,28.87685419,28.87685419
02/02/2016 12:50,50,0,21.815,47.425,21.35666667,45.26,22.39,45.5,21.29,48.62666667,19.5,55.70888889,8.726666667,99.4,18.7,44.91055556,20.1,51.33277778,18.2,50.26,8.35,756.6666667,95,5.833333333,62.83333333,7.633333333,45.56312446,45.56312446
02/02/2016 14:50,130,0,21.79,48.22333333,21.2,46.56666667,22.29,46.09,20.66666667,47.46666667,19.42055556,55.55666667,8.226666667,99.09,18.7,43.88166667,20,50.38777778,18.46333333,51.46666667,7.616666667,756.1833333,91.66666667,5.833333333,23,6.333333333,31.48932722,31.48932722
02/02/2016 15:10,50,10,21.79,47.6,21.2,46.03,22.29,46,20.6,47.26,19.56111111,54.25777778,7.833333333,99.03,18.7,43.59333333,19.97555556,50.235,18.5,51.4,7.5,756.2,90.66666667,6.166666667,25.83333333,6.05,2.726982732,2.726982732
02/02/2016 15:50,70,0,21.79,50.06333333,21.1,47.2,22.39,47.22333333,20.39,46.63333333,19.7,54.93277778,7.69,98.9,18.7,43.09333333,19.89,49.785,18.42666667,50.59666667,7.5,756.2,89.33333333,6.833333333,37.16666667,5.85,6.537560443,6.537560443
02/02/2016 16:00,60,10,21.73,49.65666667,21.1,47.02666667,22.315,47.09,20.39,46.5,19.7,54.45166667,7.623333333,98.83333333,18.7,42.98333333,19.89,49.69777778,18.39,50.26,7.5,756.2,89,7,40,5.8,43.96942545,43.96942545
02/02/2016 16:10,70,0,21.7,49.05,21.1,46.82666667,22.29,47.09,20.39,46.46666667,19.7,53.87888889,7.59,98.8,18.7,42.91111111,19.89,49.59111111,18.39,50.06666667,7.466666667,756.2333333,89.5,6.666666667,40,5.833333333,32.60201261,32.60201261
02/02/2016 16:20,70,0,21.7,48.66333333,21,46.43,22.29,46.93,20.39,46.4,19.7,53.41666667,7.59,98.8,18.7,42.845,19.89,49.48222222,18.39,49.76,7.433333333,756.2666667,90,6.333333333,40,5.866666667,1.407402917,1.407402917
02/02/2016 17:00,40,0,21.66666667,47.89333333,21,45.545,22.1,46.4,20.26,46.16333333,19.745,51.40444444,7.69,98.9,18.7,42.60222222,19.79,49.145,18.29,48.93333333,7.3,756.4,92,5,40,6,37.53489404,37.53489404
02/02/2016 17:30,90,10,21.6,46.93333333,21.03333333,44.9,22,46.09,20.2,46,19.79,50.31166667,7.33,98.52666667,18.66666667,42.46666667,19.79,49.04111111,18.29,48.46666667,7.3,756.65,91,5,40,5.9,0.553437835,0.553437835
02/02/2016 17:50,90,20,21.6,46.92666667,21.1,44.63333333,22,45.9,20.2,45.86,19.89,49.74666667,6.933333333,98.26,18.66666667,42.36333333,19.98722222,49.44388889,18.29,48.26,7.3,756.8166667,90.33333333,5,40,5.833333333,10.56794571,10.56794571
02/02/2016 18:20,90,30,21.7,46.16333333,21.26,44.2,22.1,45.9,20.39,46.4,20.01666667,48.84611111,6.9,98.2975,18.6,42.065,20.34,49.57722222,18.26,47.9,7.233333333,757.1333333,87.66666667,5.333333333,40,5.333333333,31.6846483,31.6846483
02/02/2016 18:30,170,30,21.7,46.03,21.29,44.06,22.1,45.845,20.46333333,46.4,20.08888889,48.64722222,6.833333333,98.06333333,18.6,41.98333333,20.48722222,49.51444444,18.2,47.7,7.2,757.25,86.5,5.5,40,5.1,7.488025946,7.488025946
02/02/2016 18:40,600,30,21.7,46.36666667,21.35666667,43.93333333,22.09444444,45.79,20.5,46.43,20.1,48.41944444,6.656666667,97.89666667,18.6,41.835,20.58888889,49.38055556,18.2,47.62666667,7.166666667,757.3666667,85.33333333,5.666666667,40,4.866666667,24.29639173,24.29639173
02/02/2016 18:50,510,10,21.76,48.56666667,21.39,43.82666667,22.04285714,45.86071429,20.5,46.15666667,20.1,48.54277778,6.463333333,97.49666667,18.6,41.70666667,20.66111111,49.275,18.2,47.46666667,7.133333333,757.4833333,84.16666667,5.833333333,40,4.633333333,37.4471564,37.4471564
02/02/2016 19:40,190,30,22.1,50.16666667,21.7,45.56666667,22.1,46.79,20.92666667,46.46666667,20.85555556,71.85,5.763333333,96.33,18.6,40.98222222,20.80111111,48.99888889,18.2,46.82666667,6.833333333,757.7333333,81.66666667,6,32.66666667,3.866666667,28.015946,28.015946
02/02/2016 20:40,120,30,22.39,46.8,22.1,44.4,22.1,46.09,21.39,45.73,21.66,92.93055556,5.366666667,96.22666667,18.6,40.28722222,20.89,49.12055556,18.1,46,6.5,758,81.66666667,6,27.66666667,3.533333333,7.338653167,7.338653167
02/02/2016 20:50,110,20,22.39,46.43,22.1,44.4,22.1,46.09,21.39,45.36333333,21.41944444,93.22833333,5.366666667,96.3,18.6,40.20388889,20.98166667,49.06944444,18.1,45.93333333,6.45,758.05,81.83333333,6,27.33333333,3.516666667,43.01583476,43.01583476
02/02/2016 21:00,120,30,22.39,46.23,22.1,44.26,22.07142857,46.06428571,21.32333333,45.15666667,21.27611111,92.81333333,5.366666667,96.23,18.6,40.10222222,21.07222222,48.95555556,18.1,45.76,6.4,758.1,82,6,27,3.5,47.46380077,47.46380077
02/02/2016 21:10,110,20,22.39,45.96666667,22.03333333,44.06666667,22.075,45.975,21.35666667,44.96666667,21.09388889,91.98055556,5.1925,95.9225,18.6,40.00944444,21.16111111,48.83277778,18.1,45.7,6.266666667,758.15,82.83333333,5.666666667,26.83333333,3.5,44.82216478,44.82216478
02/02/2016 21:20,100,30,22.39,45.76666667,22,43.86333333,22,45.9,21.35666667,44.82666667,20.87444444,90.85666667,5.156666667,95.99333333,18.55555556,39.91111111,21.245,48.81444444,18.1,45.56,6.133333333,758.2,83.66666667,5.333333333,26.66666667,3.5,5.682586553,5.682586553
02/02/2016 21:40,90,20,22.39,45.43333333,21.89,43.52666667,22,45.79,21.29,44.53,20.67222222,84.71777778,4.933333333,95.83333333,18.57777778,39.79,21.30111111,48.745,18.06666667,45.33333333,5.866666667,758.3,85.33333333,4.666666667,26.33333333,3.5,0.215888605,0.215888605
02/02/2016 22:10,90,30,22.29,45,21.79,43.12666667,21.89,45.62666667,21.32333333,44.56,20.49388889,73.98944444,4.763333333,95.69,18.5,39.68166667,21.32888889,48.21666667,18,45.03,5.65,758.4166667,86.83333333,4.166666667,26.33333333,3.533333333,13.47220516,13.47220516
02/02/2016 22:20,80,20,22.29,44.93333333,21.7,43.09,21.87333333,45.575,21.39,44.43333333,20.40222222,71.89111111,4.69,95.76333333,18.5,39.59,21.33444444,48.07,18.03333333,44.93333333,5.7,758.4333333,86.66666667,4.333333333,26.66666667,3.566666667,31.73249043,31.73249043
02/02/2016 22:50,70,20,22.15,44.59,21.6,42.79,21.79,45.5,21.39,45.12666667,20.23,71.24666667,4.69,96.12333333,18.50555556,40.22277778,21.6,49.49333333,18,45.43,5.85,758.4833333,86.16666667,4.833333333,27.66666667,3.666666667,46.66164998,46.66164998
02/02/2016 23:40,70,20,21.96333333,44.62666667,21.39,42.79,21.60625,45.40625,21.42666667,45.73,20.01111111,68.84611111,4.69,96.22666667,18.56111111,40.78,21.6,51.46666667,18.06666667,46.43,5.566666667,758.5,85.33333333,5.666666667,36,3.233333333,21.48009554,21.48009554
03/02/2016 00:00,60,30,21.85666667,44.66333333,21.29,42.79,21.62777778,45.42777778,21.5,45.79,20,68.09944444,4.466666667,95.83,18.52777778,40.9,21.51111111,51.91555556,18.1,46.59,5.4,758.5,85,6,40,3,41.0793931,41.0793931
03/02/2016 00:10,50,20,21.79,44.59,21.23,42.73,21.68888889,45.48888889,21.5,45.79,20,67.75222222,4.466666667,95.89666667,18.57777778,40.92777778,21.5,52.02111111,18.1,46.7,5.333333333,758.5,84.5,5.666666667,40,2.866666667,17.93455967,17.93455967
03/02/2016 00:20,60,20,21.79,44.59,21.23,42.73,21.68888889,45.48888889,21.5,45.82666667,20,67.43222222,4.366666667,95.76333333,18.53888889,40.98888889,21.48777778,52.09833333,18.03333333,46.7,5.266666667,758.5,84,5.333333333,40,2.733333333,30.9135778,30.9135778
03/02/2016 00:30,50,20,21.73,44.59,21.16666667,42.7,21.61666667,45.33722222,21.5,45.82666667,19.93277778,67.09,4.3,95.69,18.55555556,41.035,21.39611111,51.94388889,18.1,47.06666667,5.2,758.5,83.5,5,40,2.6,17.35348011,17.35348011
03/02/2016 00:40,60,30,21.7,44.59,21.1,42.7,21.6,45.32666667,21.5,45.79,19.89,66.73944444,4.226666667,95.53,18.56111111,41.09,21.37333333,51.91666667,18.1,47.26,5.133333333,758.5,83,4.666666667,40,2.466666667,37.79832826,37.79832826
03/02/2016 01:10,70,0,21.6,44.43333333,21,42.5,21.6,45.4,21.5,45.73,19.84,66.02388889,4.09,94.66,18.52222222,41.09611111,21.32888889,51.80833333,18.1,47.4,4.883333333,758.5,82.5,4,40,2.15,19.61072785,19.61072785
03/02/2016 01:40,50,0,21.5,44.29,20.92666667,42.5,21.66666667,45.43,21.35666667,45.59,19.79,65.51722222,3.76,93.93333333,18.5,41.07,21.245,51.545,18.1,47.56,4.533333333,758.5,84,4,40,2,38.81627778,38.81627778
03/02/2016 01:50,70,0,21.5,44.29,20.89,42.5,21.6,45.29,21.29,45.59,19.79,65.29277778,3.7,94,18.5,41.09,21.2,51.41666667,18.1,47.73,4.416666667,758.5,84.5,4,40,1.95,38.38282113,38.38282113
03/02/2016 02:10,60,0,21.42666667,44.03,20.89,42.4,21.6,45.23,21.13333333,45.5,19.775,64.83722222,3.59,94.23,18.52222222,41.09,21.1,51.515,18.1,47.845,4.333333333,758.45,85.66666667,4,38,2.05,11.5406645,11.5406645
03/02/2016 02:30,60,0,21.39,43.9,20.79,42.29,21.7,45.4,21.1,45.59,19.7,64.47611111,3.53,94.36666667,18.5,41.08,21.06666667,51.725,18.1,48.06,4.4,758.35,87,4,34,2.35,45.19743951,45.19743951
03/02/2016 02:40,80,0,21.39,43.9,20.79,42.29,21.76,45.4,21,45.5,19.7,64.35,3.4,94.245,18.5,41.055,21.03888889,51.78,18.1,48.23,4.433333333,758.3,87.66666667,4,32,2.5,4.447603691,4.447603691
03/02/2016 02:50,60,0,21.39,43.9,20.7,42.29,21.79,45.5,21,45.59,19.7,64.16444444,3.433333333,94.72666667,18.5,41.055,21,52.12611111,18.1,48.36333333,4.466666667,758.25,88.33333333,4,30,2.65,33.13501083,33.13501083
03/02/2016 03:10,40,0,21.29,43.9,20.7,42.32666667,21.89,45.59,20.89,45.59,19.62777778,63.74722222,3.766666667,95.69333333,18.5,41.09,21,52.64722222,18.1,48.56,4.5,758.15,89,4.166666667,30,2.816666667,46.69423437,46.69423437
03/02/2016 03:20,40,0,21.29,43.9,20.7,42.32666667,21.89,45.59,20.89,45.59,19.6,63.545,3.9,95.9,18.5,41.09,21,52.725,18.1,48.7,4.5,758.1,89,4.333333333,32,2.833333333,45.28517333,45.28517333
03/02/2016 03:40,60,0,21.29,43.9,20.6,42.29,21.79,45.5,20.82333333,45.53,19.6,63.29166667,3.9,95.72666667,18.5,41.08,20.98777778,53.045,18.1,48.82666667,4.5,758,89,4.666666667,36,2.866666667,16.34831058,16.34831058
03/02/2016 04:10,60,0,21.16666667,43.79,20.6,42.29,21.89,45.79,20.7,45.5,19.57777778,62.89277778,3.663333333,95.4,18.5,41.085,20.93888889,52.90555556,18.1,49.16333333,4.55,757.8666667,89.16666667,4.833333333,38.16666667,2.966666667,24.49286465,24.49286465
03/02/2016 04:20,60,0,21.16666667,43.79,20.5,42.4,21.89,45.79,20.7,45.5,19.55,62.775,3.663333333,95.66666667,18.5,41.03,20.89,52.845,18.1,49.2,4.6,757.8333333,89.33333333,4.666666667,36.33333333,3.033333333,23.28132461,23.28132461
03/02/2016 04:30,50,0,21.16666667,43.79,20.5,42.4,21.89,45.9,20.7,45.5,19.52222222,62.66722222,3.79,95.93333333,18.5,41.01,20.89,52.715,18.1,49.26,4.65,757.8,89.5,4.5,34.5,3.1,26.60317776,26.60317776
03/02/2016 04:40,60,0,21.1,43.79,20.5,42.4,21.96333333,45.9,20.63333333,45.43333333,19.5,62.545,3.863333333,96.06,18.5,41.02,20.89,52.645,18.2,49.29,4.7,757.7666667,89.66666667,4.333333333,32.66666667,3.166666667,47.17825085,47.17825085
03/02/2016 04:50,60,0,21.1,43.79,20.5,42.4,21.92666667,45.9,20.6,45.4,19.5,62.43277778,3.826666667,95.96333333,18.5,41.055,20.89,52.535,18.2,49.29,4.75,757.7333333,89.83333333,4.166666667,30.83333333,3.233333333,26.8129179,26.8129179
03/02/2016 05:00,50,0,21.1,43.79,20.5,42.4,21.92666667,45.9,20.6,45.4,19.5,62.32666667,3.9,96.09,18.5,41.035,20.89,52.48888889,18.2,49.43333333,4.8,757.7,90,4,29,3.3,27.01237844,27.01237844
03/02/2016 05:20,70,0,21,43.7,20.39,42.4,21.92666667,45.93333333,20.5,45.4,19.47555556,62.09444444,4.045,96.27,18.5,41.03,20.89,52.30222222,18.2,49.545,4.7,757.6666667,89.66666667,4,32.66666667,3.133333333,27.95646854,27.95646854
03/02/2016 05:30,60,0,21,43.7,20.39,42.4,22,45.93333333,20.5,45.36333333,19.39611111,61.90333333,4,96.09,18.5,41.04,20.87333333,52.21666667,18.2,49.59,4.65,757.65,89.5,4,34.5,3.05,3.056397534,3.056397534
03/02/2016 06:10,60,0,20.89,43.7,20.315,42.4,22.03333333,45.9,20.42666667,45.29,19.39,61.56333333,3.93,96.12666667,18.47555556,40.97777778,20.79,51.82777778,18.2,49.79,4.5,757.6333333,89.33333333,3.833333333,40,2.85,26.6877685,26.6877685
03/02/2016 06:20,50,0,20.89,43.7,20.29,42.4,22,45.9,20.39,45.29,19.39,61.49333333,4.226666667,96.46333333,18.5,41,20.78,51.71,18.2,49.79,4.5,757.6666667,89.66666667,3.666666667,40,2.9,22.21903682,22.21903682
